[2024-10-27 14:30:23] [INFO    ] discord.client: logging in using static token
[2024-10-27 14:40:00] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:01] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 139.
[2024-10-27 14:40:02] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:40:07] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 140, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:06.698000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091661757452319', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** I think I lost my fluid replicator', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:07] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:07] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:15] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 141, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:15.124000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091697098784801', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**kamil8 left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:15] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:15] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:25] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 142, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:24.810000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091737724948553', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** I had made one just in case forever ago', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:25] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:25] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:26] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 143, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:26.156000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091743370346576', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** like this?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:26] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:26] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 144, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:28.699000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091754036592640', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': "**MinecraftNJR has made the advancement [Isn't It Iron Pick]**", 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:28] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:28] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:30] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 145, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:30.194000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091760307081257', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**AhmedOn\\_30FPS left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:30] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:30] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:31] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 146, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:30.826000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091762957881355', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** or even smaller?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:31] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:31] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:34] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 147, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:34.528000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091778484928583', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** so', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:34] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:34] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:39] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 148, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:39.079000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091797573206086', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** this is good methinks', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:39] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:39] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:42] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 149, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:42.224000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091810764427326', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** okayo', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:42] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:42] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:43] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 149.
[2024-10-27 14:40:43] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:40:47] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 150, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:47.335000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091832201642056', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** thank youuu', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:47] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:47] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:53] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 151, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:53.699000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091858894196756', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** np :3', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:53] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:53] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:57] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 152, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:56.952000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091872538001490', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** yukie I will yoink your fluid replicator', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:57] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:40:57] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:41:01] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 153, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:41:01.332000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091890909188166', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** oi', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:41:01] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:41:01] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:41:05] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 154, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:41:05.277000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091907455717409', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** you can has mine', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:41:05] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:41:05] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:41:09] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 155, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:41:08.832000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091922366468126', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** we dont use it atm', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:41:09] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:41:09] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:41:12] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 156, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:41:11.643000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091934156783730', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** lemme get it', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:41:12] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:41:12] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:41:18] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 157, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:41:17.783000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091959909814332', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** that would be wonderful', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:41:18] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:41:18] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:41:20] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 158, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:41:20.032000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091969342537839', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**zcat68 left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
